Lot_Wafer_ID,Lot_ID,Wafer_Slot,Step1_Config,Step2_Config,Step3_Config,Step4_Config,Step5_Config,Step6_Config,Step7_Config,Step8_Config,Step9_Config,Step10_Config,Step11_Config,Step12_Config,Step13_Config,Step14_Config,Step15_Config,Step16_Config,Step17_Config,Step18_Config,Step19_Config,Step20_Config,Step21_Config,Step22_Config,Step23_Config,Step24_Config,Step25_Config,Step26_Config,Step27_Config,Step28_Config,Step29_Config,Step30_Config,Step1_R1,Step2_R1,Step3_R1,Step4_R1,Step4_R2,Step5_R1,Step6_R1,Step6_R2,Step7_R1,Step7_R2,Step8_R1,Step9_R1,Step9_R2,Step10_R1,Step11_R1,Step12_R1,Step12_R2,Step13_R1,Step13_R2,Step13_R3,Step14_R1,Step14_R2,Step14_R3,Step15_R1,Step15_R2,Step16_R1,Step17_R1,Step18_R1,Step19_R1,Step20_R1,Step21_R1,Step22_R1,Step22_R2,Step22_R3,Step23_R1,Step24_R1,Step24_R2,Step25_R1,Step25_R2,Step25_R3,Step26_R1,Step27_R1,Step28_R1,Step28_R2,Step28_R3,Step29_R1,Step29_R2,Step30_R1,Step1_D1,Step6_D1,Step8_D1,Step11_D1,Step13_D1,Step14_D1,Step21_D1,Step22_D1,Step27_D1,Step30_D1,Y,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
L412W09,L412,9,Step1_Model2_EQA_CH2,Step2_Model2_EQB_CH2,Step3_Model3_EQA_CH1,Step4_Model3_EQB_CH4,Step5_Model3_EQB_CH4,Step6_Model1_EQA_CH2,Step7_Model2_EQB_CH3,Step8_Model2_EQC_CH2,Step9_Model3_EQC_CH2,Step10_Model1_EQA_CH4,Step11_Model3_EQA_CH3,Step12_Model1_EQC_CH2,Step13_Model3_EQA_CH2,Step14_Model3_EQB_CH1,Step15_Model2_EQB_CH2,Step16_Model2_EQC_CH4,Step17_Model3_EQA_CH1,Step18_Model1_EQC_CH2,Step19_Model1_EQA_CH1,Step20_Model2_EQC_CH4,Step21_Model3_EQB_CH3,Step22_Model3_EQA_CH1,Step23_Model2_EQC_CH4,Step24_Model2_EQC_CH4,Step25_Model2_EQC_CH4,Step26_Model2_EQB_CH1,Step27_Model3_EQB_CH3,Step28_Model1_EQB_CH4,Step29_Model1_EQB_CH1,Step30_Model3_EQC_CH4,,,,,,46.77,,,,,,41.35,,,,,,,,,,,,,,,32.34,,,44.25,,,,,,,52.81,,59.09,68.7,,,,75.41,,,,,,,,,,,,,,,80.9,6.8,7.7,2,2.4,0.2,49,939,7,8,204
L412W10,L412,10,Step1_Model2_EQA_CH3,Step2_Model2_EQB_CH3,Step3_Model3_EQA_CH3,Step4_Model3_EQB_CH3,Step5_Model3_EQB_CH4,Step6_Model1_EQA_CH3,Step7_Model2_EQB_CH2,Step8_Model2_EQC_CH1,Step9_Model3_EQC_CH2,Step10_Model1_EQA_CH3,Step11_Model3_EQA_CH4,Step12_Model1_EQC_CH3,Step13_Model3_EQA_CH3,Step14_Model3_EQB_CH2,Step15_Model2_EQB_CH2,Step16_Model2_EQC_CH3,Step17_Model3_EQA_CH2,Step18_Model1_EQC_CH2,Step19_Model1_EQA_CH1,Step20_Model2_EQC_CH2,Step21_Model3_EQB_CH4,Step22_Model3_EQA_CH2,Step23_Model2_EQC_CH2,Step24_Model2_EQC_CH1,Step25_Model2_EQC_CH1,Step26_Model2_EQB_CH4,Step27_Model3_EQB_CH2,Step28_Model1_EQB_CH4,Step29_Model1_EQB_CH2,Step30_Model3_EQC_CH1,43.11,,,,,,,,58.29,,,37.47,,,,,,47.31,45.98,,38.02,,,,,,,,,,,,,,,,,,,60.79,,,,,,,,38.3,,,,,,9,,5,,,92.2,2.4,2,2.1,1,0.3,0,22,69,0,30
L412W11,L412,11,Step1_Model2_EQA_CH4,Step2_Model2_EQB_CH3,Step3_Model3_EQA_CH1,Step4_Model3_EQB_CH3,Step5_Model3_EQB_CH4,Step6_Model1_EQA_CH1,Step7_Model2_EQB_CH4,Step8_Model2_EQC_CH2,Step9_Model3_EQC_CH2,Step10_Model1_EQA_CH2,Step11_Model3_EQA_CH4,Step12_Model1_EQC_CH3,Step13_Model3_EQA_CH3,Step14_Model3_EQB_CH4,Step15_Model2_EQB_CH1,Step16_Model2_EQC_CH3,Step17_Model3_EQA_CH2,Step18_Model1_EQC_CH3,Step19_Model1_EQA_CH2,Step20_Model2_EQC_CH1,Step21_Model3_EQB_CH3,Step22_Model3_EQA_CH4,Step23_Model2_EQC_CH2,Step24_Model2_EQC_CH2,Step25_Model2_EQC_CH2,Step26_Model2_EQB_CH4,Step27_Model3_EQB_CH1,Step28_Model1_EQB_CH3,Step29_Model1_EQB_CH4,Step30_Model3_EQC_CH3,,,,,,,,66.3,,,,,,,48.64,,,,,,,,,,,61.56,,,,,,48.55,,,,,,,61.59,,,,57.66,,66.03,61.47,52.91,,,,,,,,,13,,8,84.8,0.9,10.7,2.3,1,0.3,1,194,27,6,35
L412W12,L412,12,Step1_Model2_EQA_CH3,Step2_Model2_EQB_CH2,Step3_Model3_EQA_CH1,Step4_Model3_EQB_CH3,Step5_Model3_EQB_CH3,Step6_Model1_EQA_CH1,Step7_Model2_EQB_CH4,Step8_Model2_EQC_CH1,Step9_Model3_EQC_CH4,Step10_Model1_EQA_CH3,Step11_Model3_EQA_CH4,Step12_Model1_EQC_CH3,Step13_Model3_EQA_CH3,Step14_Model3_EQB_CH2,Step15_Model2_EQB_CH3,Step16_Model2_EQC_CH2,Step17_Model3_EQA_CH1,Step18_Model1_EQC_CH3,Step19_Model1_EQA_CH2,Step20_Model2_EQC_CH2,Step21_Model3_EQB_CH2,Step22_Model3_EQA_CH2,Step23_Model2_EQC_CH3,Step24_Model2_EQC_CH3,Step25_Model2_EQC_CH2,Step26_Model2_EQB_CH1,Step27_Model3_EQB_CH2,Step28_Model1_EQB_CH3,Step29_Model1_EQB_CH2,Step30_Model3_EQC_CH1,,,,38.9,,,,,,,56.35,,,37.44,,,,,,,,,,,,,,,55.19,,62.26,,,,,,,57.38,,,37.47,,,,55.21,,,,,10,,,,,,,,,93.1,3.2,1.4,1.4,0.9,0,52,62,147,1,136
L412W13,L412,13,Step1_Model2_EQA_CH1,Step2_Model2_EQB_CH1,Step3_Model3_EQA_CH4,Step4_Model3_EQB_CH4,Step5_Model3_EQB_CH3,Step6_Model1_EQA_CH1,Step7_Model2_EQB_CH3,Step8_Model2_EQC_CH1,Step9_Model3_EQC_CH4,Step10_Model1_EQA_CH4,Step11_Model3_EQA_CH3,Step12_Model1_EQC_CH3,Step13_Model3_EQA_CH3,Step14_Model3_EQB_CH2,Step15_Model2_EQB_CH3,Step16_Model2_EQC_CH4,Step17_Model3_EQA_CH4,Step18_Model1_EQC_CH4,Step19_Model1_EQA_CH3,Step20_Model2_EQC_CH1,Step21_Model3_EQB_CH4,Step22_Model3_EQA_CH1,Step23_Model2_EQC_CH4,Step24_Model2_EQC_CH4,Step25_Model2_EQC_CH1,Step26_Model2_EQB_CH4,Step27_Model3_EQB_CH3,Step28_Model1_EQB_CH2,Step29_Model1_EQB_CH2,Step30_Model3_EQC_CH4,,,,49.87,,48.65,,,66.02,,,,37.49,,,,64.23,42.07,,,,,35.62,,,,,,,,61.91,,,,,,,,,,,,,,,,,,,,,,,9,,,,,91,1,5.2,0.2,2.3,0.3,5,76,40,1,217
L412W14,L412,14,Step1_Model2_EQA_CH1,Step2_Model2_EQB_CH4,Step3_Model3_EQA_CH3,Step4_Model3_EQB_CH3,Step5_Model3_EQB_CH4,Step6_Model1_EQA_CH3,Step7_Model2_EQB_CH4,Step8_Model2_EQC_CH1,Step9_Model3_EQC_CH4,Step10_Model1_EQA_CH4,Step11_Model3_EQA_CH4,Step12_Model1_EQC_CH1,Step13_Model3_EQA_CH4,Step14_Model3_EQB_CH1,Step15_Model2_EQB_CH2,Step16_Model2_EQC_CH2,Step17_Model3_EQA_CH3,Step18_Model1_EQC_CH2,Step19_Model1_EQA_CH1,Step20_Model2_EQC_CH2,Step21_Model3_EQB_CH3,Step22_Model3_EQA_CH1,Step23_Model2_EQC_CH2,Step24_Model2_EQC_CH2,Step25_Model2_EQC_CH1,Step26_Model2_EQB_CH2,Step27_Model3_EQB_CH3,Step28_Model1_EQB_CH4,Step29_Model1_EQB_CH3,Step30_Model3_EQC_CH2,,,,,,,,,,,54.92,,,,,,,46.84,,,,,,26.77,39.9,,,57.99,,,,40.89,,,,,57.56,,,,,,,,,,,,7,6,,,,,,,,,80.9,2.6,7.6,5.7,2.7,0.5,66,244,679,68,175
L412W15,L412,15,Step1_Model2_EQA_CH3,Step2_Model2_EQB_CH2,Step3_Model3_EQA_CH1,Step4_Model3_EQB_CH3,Step5_Model3_EQB_CH3,Step6_Model1_EQA_CH4,Step7_Model2_EQB_CH4,Step8_Model2_EQC_CH4,Step9_Model3_EQC_CH4,Step10_Model1_EQA_CH2,Step11_Model3_EQA_CH1,Step12_Model1_EQC_CH2,Step13_Model3_EQA_CH2,Step14_Model3_EQB_CH3,Step15_Model2_EQB_CH2,Step16_Model2_EQC_CH2,Step17_Model3_EQA_CH4,Step18_Model1_EQC_CH4,Step19_Model1_EQA_CH1,Step20_Model2_EQC_CH2,Step21_Model3_EQB_CH2,Step22_Model3_EQA_CH1,Step23_Model2_EQC_CH3,Step24_Model2_EQC_CH4,Step25_Model2_EQC_CH3,Step26_Model2_EQB_CH4,Step27_Model3_EQB_CH1,Step28_Model1_EQB_CH4,Step29_Model1_EQB_CH1,Step30_Model3_EQC_CH2,,,,,,,,,,,,,,,43.78,,,45.69,,,41.05,,,,,,,,56,,,,,,41.88,,55.96,,,,,,60.68,,,52.72,55.48,,,12,,,,,,,,,89.3,3.5,3.9,1.3,1.6,0.4,10,248,147,45,388
L412W16,L412,16,Step1_Model2_EQA_CH3,Step2_Model2_EQB_CH1,Step3_Model3_EQA_CH2,Step4_Model3_EQB_CH4,Step5_Model3_EQB_CH3,Step6_Model1_EQA_CH4,Step7_Model2_EQB_CH4,Step8_Model2_EQC_CH3,Step9_Model3_EQC_CH4,Step10_Model1_EQA_CH1,Step11_Model3_EQA_CH1,Step12_Model1_EQC_CH3,Step13_Model3_EQA_CH2,Step14_Model3_EQB_CH2,Step15_Model2_EQB_CH1,Step16_Model2_EQC_CH4,Step17_Model3_EQA_CH3,Step18_Model1_EQC_CH3,Step19_Model1_EQA_CH4,Step20_Model2_EQC_CH4,Step21_Model3_EQB_CH1,Step22_Model3_EQA_CH2,Step23_Model2_EQC_CH2,Step24_Model2_EQC_CH4,Step25_Model2_EQC_CH4,Step26_Model2_EQB_CH4,Step27_Model3_EQB_CH1,Step28_Model1_EQB_CH2,Step29_Model1_EQB_CH3,Step30_Model3_EQC_CH4,,33.27,,,,,64.36,,,,,,,,,59.97,62.26,,,,,,35.91,,,,,,58.11,44.66,,46.1,44.2,,44,,,,,,,,,,,,,,,,,,,,,,7,,85.2,1.9,2.8,7.4,2.5,0.2,39,405,26,343,52
L412W17,L412,17,Step1_Model2_EQA_CH3,Step2_Model2_EQB_CH1,Step3_Model3_EQA_CH4,Step4_Model3_EQB_CH3,Step5_Model3_EQB_CH1,Step6_Model1_EQA_CH4,Step7_Model2_EQB_CH1,Step8_Model2_EQC_CH3,Step9_Model3_EQC_CH2,Step10_Model1_EQA_CH4,Step11_Model3_EQA_CH3,Step12_Model1_EQC_CH3,Step13_Model3_EQA_CH2,Step14_Model3_EQB_CH3,Step15_Model2_EQB_CH2,Step16_Model2_EQC_CH3,Step17_Model3_EQA_CH1,Step18_Model1_EQC_CH2,Step19_Model1_EQA_CH2,Step20_Model2_EQC_CH1,Step21_Model3_EQB_CH4,Step22_Model3_EQA_CH3,Step23_Model2_EQC_CH4,Step24_Model2_EQC_CH1,Step25_Model2_EQC_CH3,Step26_Model2_EQB_CH1,Step27_Model3_EQB_CH3,Step28_Model1_EQB_CH4,Step29_Model1_EQB_CH2,Step30_Model3_EQC_CH1,,,,,,,,60.26,,,,,,,,,,,45.03,,,,,,,57.7,,,,,,,,,,,,,,,,,,,,,51.83,,,,,,,,,,,,86.9,2.9,4.4,1.5,3.3,1,31,1,13,327,61
L412W18,L412,18,Step1_Model2_EQA_CH2,Step2_Model2_EQB_CH1,Step3_Model3_EQA_CH2,Step4_Model3_EQB_CH4,Step5_Model3_EQB_CH2,Step6_Model1_EQA_CH2,Step7_Model2_EQB_CH4,Step8_Model2_EQC_CH1,Step9_Model3_EQC_CH1,Step10_Model1_EQA_CH1,Step11_Model3_EQA_CH4,Step12_Model1_EQC_CH2,Step13_Model3_EQA_CH2,Step14_Model3_EQB_CH3,Step15_Model2_EQB_CH3,Step16_Model2_EQC_CH2,Step17_Model3_EQA_CH3,Step18_Model1_EQC_CH3,Step19_Model1_EQA_CH2,Step20_Model2_EQC_CH1,Step21_Model3_EQB_CH4,Step22_Model3_EQA_CH2,Step23_Model2_EQC_CH4,Step24_Model2_EQC_CH4,Step25_Model2_EQC_CH3,Step26_Model2_EQB_CH3,Step27_Model3_EQB_CH2,Step28_Model1_EQB_CH3,Step29_Model1_EQB_CH1,Step30_Model3_EQC_CH3,,,46.79,,,,,,,,,,,35.86,,,,,,,,,,,,55.15,,58.69,,,,,,,,,,66.33,,,,,,,66.84,,,,,,,,,,,,,12,93.4,1.2,2.6,0.4,1.8,0.6,4,191,48,15,34
L412W19,L412,19,Step1_Model2_EQA_CH1,Step2_Model2_EQB_CH1,Step3_Model3_EQA_CH3,Step4_Model3_EQB_CH4,Step5_Model3_EQB_CH3,Step6_Model1_EQA_CH3,Step7_Model2_EQB_CH2,Step8_Model2_EQC_CH4,Step9_Model3_EQC_CH4,Step10_Model1_EQA_CH3,Step11_Model3_EQA_CH4,Step12_Model1_EQC_CH1,Step13_Model3_EQA_CH2,Step14_Model3_EQB_CH2,Step15_Model2_EQB_CH4,Step16_Model2_EQC_CH4,Step17_Model3_EQA_CH4,Step18_Model1_EQC_CH3,Step19_Model1_EQA_CH1,Step20_Model2_EQC_CH3,Step21_Model3_EQB_CH3,Step22_Model3_EQA_CH2,Step23_Model2_EQC_CH3,Step24_Model2_EQC_CH1,Step25_Model2_EQC_CH1,Step26_Model2_EQB_CH3,Step27_Model3_EQB_CH3,Step28_Model1_EQB_CH4,Step29_Model1_EQB_CH3,Step30_Model3_EQC_CH4,,,38.12,,46,49.43,,,,,,,,,,,,,,,,,41.68,,,,,,,,,,,45.47,,,,,,,,,,,,,,,,,,,,,,,,,91.9,0.9,2.5,3.5,0.8,0.4,3,208,8,94,224
L412W20,L412,20,Step1_Model2_EQA_CH4,Step2_Model2_EQB_CH4,Step3_Model3_EQA_CH1,Step4_Model3_EQB_CH1,Step5_Model3_EQB_CH3,Step6_Model1_EQA_CH4,Step7_Model2_EQB_CH2,Step8_Model2_EQC_CH2,Step9_Model3_EQC_CH1,Step10_Model1_EQA_CH2,Step11_Model3_EQA_CH1,Step12_Model1_EQC_CH4,Step13_Model3_EQA_CH3,Step14_Model3_EQB_CH3,Step15_Model2_EQB_CH1,Step16_Model2_EQC_CH4,Step17_Model3_EQA_CH1,Step18_Model1_EQC_CH1,Step19_Model1_EQA_CH1,Step20_Model2_EQC_CH4,Step21_Model3_EQB_CH2,Step22_Model3_EQA_CH1,Step23_Model2_EQC_CH2,Step24_Model2_EQC_CH2,Step25_Model2_EQC_CH2,Step26_Model2_EQB_CH1,Step27_Model3_EQB_CH1,Step28_Model1_EQB_CH3,Step29_Model1_EQB_CH3,Step30_Model3_EQC_CH3,,,,,,,,,,,,47.05,,,,56.59,,46.73,,45.19,,39.03,,,46.98,63.16,,58.65,,,,,,,,,,,,,,55.77,61.17,,,,,31.54,,,,,,16,,,,,85.3,3.1,6.8,3.1,1.4,0.3,23,848,130,0,67
L412W21,L412,21,Step1_Model2_EQA_CH4,Step2_Model2_EQB_CH4,Step3_Model3_EQA_CH2,Step4_Model3_EQB_CH2,Step5_Model3_EQB_CH4,Step6_Model1_EQA_CH4,Step7_Model2_EQB_CH1,Step8_Model2_EQC_CH4,Step9_Model3_EQC_CH4,Step10_Model1_EQA_CH3,Step11_Model3_EQA_CH4,Step12_Model1_EQC_CH4,Step13_Model3_EQA_CH1,Step14_Model3_EQB_CH4,Step15_Model2_EQB_CH4,Step16_Model2_EQC_CH3,Step17_Model3_EQA_CH3,Step18_Model1_EQC_CH2,Step19_Model1_EQA_CH1,Step20_Model2_EQC_CH3,Step21_Model3_EQB_CH2,Step22_Model3_EQA_CH1,Step23_Model2_EQC_CH2,Step24_Model2_EQC_CH3,Step25_Model2_EQC_CH4,Step26_Model2_EQB_CH2,Step27_Model3_EQB_CH4,Step28_Model1_EQB_CH3,Step29_Model1_EQB_CH2,Step30_Model3_EQC_CH2,,,,,,,,,,,55.66,,,37.33,,,,,,,,,,,,,,,58.59,44.36,,,48.09,,44.59,,,,,,40.58,,,,,,,32.45,,11,,,,,,,,,91.9,1.9,1.3,1.3,3.4,0.2,0,442,93,202,1278
L412W22,L412,22,Step1_Model2_EQA_CH4,Step2_Model2_EQB_CH2,Step3_Model3_EQA_CH2,Step4_Model3_EQB_CH1,Step5_Model3_EQB_CH1,Step6_Model1_EQA_CH1,Step7_Model2_EQB_CH3,Step8_Model2_EQC_CH4,Step9_Model3_EQC_CH2,Step10_Model1_EQA_CH1,Step11_Model3_EQA_CH1,Step12_Model1_EQC_CH4,Step13_Model3_EQA_CH4,Step14_Model3_EQB_CH2,Step15_Model2_EQB_CH2,Step16_Model2_EQC_CH2,Step17_Model3_EQA_CH3,Step18_Model1_EQC_CH1,Step19_Model1_EQA_CH2,Step20_Model2_EQC_CH1,Step21_Model3_EQB_CH2,Step22_Model3_EQA_CH2,Step23_Model2_EQC_CH2,Step24_Model2_EQC_CH3,Step25_Model2_EQC_CH4,Step26_Model2_EQB_CH3,Step27_Model3_EQB_CH1,Step28_Model1_EQB_CH4,Step29_Model1_EQB_CH4,Step30_Model3_EQC_CH1,,,,,,,69.61,,63.29,,,,,38.33,44.25,,,,,,,,,32.52,39.61,,,,,,,,,44.67,,60.74,,,,,,,50.29,,,46.37,,,,,,13,,,,7,,,88.7,3.9,3,1,2.8,0.6,65,12,182,54,49
L412W23,L412,23,Step1_Model2_EQA_CH1,Step2_Model2_EQB_CH2,Step3_Model3_EQA_CH2,Step4_Model3_EQB_CH3,Step5_Model3_EQB_CH3,Step6_Model1_EQA_CH2,Step7_Model2_EQB_CH4,Step8_Model2_EQC_CH3,Step9_Model3_EQC_CH2,Step10_Model1_EQA_CH3,Step11_Model3_EQA_CH3,Step12_Model1_EQC_CH3,Step13_Model3_EQA_CH1,Step14_Model3_EQB_CH2,Step15_Model2_EQB_CH2,Step16_Model2_EQC_CH4,Step17_Model3_EQA_CH1,Step18_Model1_EQC_CH4,Step19_Model1_EQA_CH4,Step20_Model2_EQC_CH4,Step21_Model3_EQB_CH2,Step22_Model3_EQA_CH3,Step23_Model2_EQC_CH2,Step24_Model2_EQC_CH3,Step25_Model2_EQC_CH1,Step26_Model2_EQB_CH1,Step27_Model3_EQB_CH1,Step28_Model1_EQB_CH4,Step29_Model1_EQB_CH1,Step30_Model3_EQC_CH3,,,39.35,,,,,71.49,,,,,,,50.36,,,,,43.67,,,,,,,,,,,,,48.63,,,,,,,,,,61.79,,,48.83,,,6,,,,,,8,,,,84.2,4.7,4.4,4.4,2.2,0.1,10,131,166,77,211
L412W24,L412,24,Step1_Model2_EQA_CH3,Step2_Model2_EQB_CH1,Step3_Model3_EQA_CH1,Step4_Model3_EQB_CH4,Step5_Model3_EQB_CH2,Step6_Model1_EQA_CH1,Step7_Model2_EQB_CH1,Step8_Model2_EQC_CH2,Step9_Model3_EQC_CH3,Step10_Model1_EQA_CH2,Step11_Model3_EQA_CH1,Step12_Model1_EQC_CH3,Step13_Model3_EQA_CH3,Step14_Model3_EQB_CH4,Step15_Model2_EQB_CH1,Step16_Model2_EQC_CH4,Step17_Model3_EQA_CH3,Step18_Model1_EQC_CH4,Step19_Model1_EQA_CH4,Step20_Model2_EQC_CH4,Step21_Model3_EQB_CH1,Step22_Model3_EQA_CH2,Step23_Model2_EQC_CH4,Step24_Model2_EQC_CH2,Step25_Model2_EQC_CH1,Step26_Model2_EQB_CH1,Step27_Model3_EQB_CH4,Step28_Model1_EQB_CH1,Step29_Model1_EQB_CH4,Step30_Model3_EQC_CH4,36.57,34.09,43.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.37,,,,,,61.71,,,,,,,,,,,,8,,,,,,,,93.3,2,0.9,1.2,2.5,0.1,87,252,5,239,421
L412W25,L412,25,Step1_Model2_EQA_CH4,Step2_Model2_EQB_CH1,Step3_Model3_EQA_CH4,Step4_Model3_EQB_CH1,Step5_Model3_EQB_CH3,Step6_Model1_EQA_CH3,Step7_Model2_EQB_CH4,Step8_Model2_EQC_CH2,Step9_Model3_EQC_CH4,Step10_Model1_EQA_CH2,Step11_Model3_EQA_CH3,Step12_Model1_EQC_CH3,Step13_Model3_EQA_CH2,Step14_Model3_EQB_CH4,Step15_Model2_EQB_CH4,Step16_Model2_EQC_CH4,Step17_Model3_EQA_CH2,Step18_Model1_EQC_CH3,Step19_Model1_EQA_CH3,Step20_Model2_EQC_CH4,Step21_Model3_EQB_CH2,Step22_Model3_EQA_CH1,Step23_Model2_EQC_CH1,Step24_Model2_EQC_CH1,Step25_Model2_EQC_CH4,Step26_Model2_EQB_CH3,Step27_Model3_EQB_CH1,Step28_Model1_EQB_CH1,Step29_Model1_EQB_CH3,Step30_Model3_EQC_CH4,,,42.43,,,53.46,,,64.88,68.36,,,,37.48,,,64.22,,,,,,36.1,,,,34.61,,,,,,,,46.52,,,,,,,,,,,52.86,53.08,,,,,,,,,13,,,84.3,2.8,8.7,0.4,3.2,0.6,107,28,461,0,33
L413W01,L413,1,Step1_Model2_EQB_CH2,Step2_Model3_EQB_CH3,Step3_Model1_EQC_CH4,Step4_Model1_EQC_CH1,Step5_Model1_EQC_CH4,Step6_Model1_EQA_CH1,Step7_Model2_EQA_CH4,Step8_Model3_EQC_CH1,Step9_Model1_EQC_CH2,Step10_Model2_EQB_CH1,Step11_Model2_EQA_CH4,Step12_Model1_EQC_CH4,Step13_Model3_EQB_CH2,Step14_Model2_EQB_CH1,Step15_Model3_EQC_CH2,Step16_Model2_EQC_CH2,Step17_Model2_EQC_CH2,Step18_Model2_EQA_CH3,Step19_Model1_EQC_CH4,Step20_Model1_EQB_CH4,Step21_Model1_EQA_CH2,Step22_Model1_EQB_CH1,Step23_Model1_EQB_CH3,Step24_Model1_EQA_CH4,Step25_Model1_EQA_CH4,Step26_Model2_EQA_CH1,Step27_Model1_EQC_CH3,Step28_Model2_EQC_CH2,Step29_Model2_EQC_CH3,Step30_Model2_EQB_CH2,36.48,38.44,,,,46.33,,,,,,,,,,64.11,,,,,39.55,38.89,,,,,,,,41.77,56.43,,,,,,,,,,42.48,,,,,,,,,,,,,,,,,,85.1,1,10,1.4,2.4,0.1,25,1118,48,135,133
L413W02,L413,2,Step1_Model2_EQB_CH1,Step2_Model3_EQB_CH2,Step3_Model1_EQC_CH2,Step4_Model1_EQC_CH4,Step5_Model1_EQC_CH1,Step6_Model1_EQA_CH3,Step7_Model2_EQA_CH1,Step8_Model3_EQC_CH2,Step9_Model1_EQC_CH3,Step10_Model2_EQB_CH3,Step11_Model2_EQA_CH3,Step12_Model1_EQC_CH1,Step13_Model3_EQB_CH1,Step14_Model2_EQB_CH3,Step15_Model3_EQC_CH4,Step16_Model2_EQC_CH3,Step17_Model2_EQC_CH4,Step18_Model2_EQA_CH3,Step19_Model1_EQC_CH2,Step20_Model1_EQB_CH3,Step21_Model1_EQA_CH2,Step22_Model1_EQB_CH1,Step23_Model1_EQB_CH3,Step24_Model1_EQA_CH2,Step25_Model1_EQA_CH4,Step26_Model2_EQA_CH4,Step27_Model1_EQC_CH1,Step28_Model2_EQC_CH2,Step29_Model2_EQC_CH4,Step30_Model2_EQB_CH1,,,,,,,,,,62.26,,,,,,,57.34,,,,,,,,,,,,,,65.9,,,42.57,,58.62,,,,,,,,,,,57.14,,,,,,,,,,12,,90.6,2,4.1,0.3,2.8,0.2,124,2,1,28,73
L413W03,L413,3,Step1_Model2_EQB_CH1,Step2_Model3_EQB_CH1,Step3_Model1_EQC_CH4,Step4_Model1_EQC_CH3,Step5_Model1_EQC_CH4,Step6_Model1_EQA_CH2,Step7_Model2_EQA_CH2,Step8_Model3_EQC_CH1,Step9_Model1_EQC_CH2,Step10_Model2_EQB_CH3,Step11_Model2_EQA_CH1,Step12_Model1_EQC_CH3,Step13_Model3_EQB_CH1,Step14_Model2_EQB_CH4,Step15_Model3_EQC_CH1,Step16_Model2_EQC_CH2,Step17_Model2_EQC_CH3,Step18_Model2_EQA_CH3,Step19_Model1_EQC_CH3,Step20_Model1_EQB_CH2,Step21_Model1_EQA_CH1,Step22_Model1_EQB_CH3,Step23_Model1_EQB_CH4,Step24_Model1_EQA_CH1,Step25_Model1_EQA_CH2,Step26_Model2_EQA_CH4,Step27_Model1_EQC_CH4,Step28_Model2_EQC_CH2,Step29_Model2_EQC_CH2,Step30_Model2_EQB_CH2,,,,,46.16,,,,60.87,65.09,,,,,40.78,58.74,,,,,46.41,,,,,,,,,50.47,,,,44.1,,,,,,,,,,60.28,,,,,,,,,,,,,,,91.5,4.5,1.2,0.3,2.5,0,34,5,5,7,8
L413W04,L413,4,Step1_Model2_EQB_CH4,Step2_Model3_EQB_CH1,Step3_Model1_EQC_CH4,Step4_Model1_EQC_CH3,Step5_Model1_EQC_CH2,Step6_Model1_EQA_CH2,Step7_Model2_EQA_CH4,Step8_Model3_EQC_CH1,Step9_Model1_EQC_CH3,Step10_Model2_EQB_CH4,Step11_Model2_EQA_CH3,Step12_Model1_EQC_CH1,Step13_Model3_EQB_CH1,Step14_Model2_EQB_CH2,Step15_Model3_EQC_CH3,Step16_Model2_EQC_CH3,Step17_Model2_EQC_CH3,Step18_Model2_EQA_CH2,Step19_Model1_EQC_CH3,Step20_Model1_EQB_CH1,Step21_Model1_EQA_CH1,Step22_Model1_EQB_CH4,Step23_Model1_EQB_CH4,Step24_Model1_EQA_CH4,Step25_Model1_EQA_CH1,Step26_Model2_EQA_CH3,Step27_Model1_EQC_CH4,Step28_Model2_EQC_CH3,Step29_Model2_EQC_CH4,Step30_Model2_EQB_CH4,,,,,,,,64.12,,,,,,,,58.16,,39.32,,39.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.1,0.2,1.2,0.8,1.6,0.1,14,374,441,98,19
L413W05,L413,5,Step1_Model2_EQB_CH3,Step2_Model3_EQB_CH3,Step3_Model1_EQC_CH1,Step4_Model1_EQC_CH1,Step5_Model1_EQC_CH1,Step6_Model1_EQA_CH2,Step7_Model2_EQA_CH4,Step8_Model3_EQC_CH3,Step9_Model1_EQC_CH3,Step10_Model2_EQB_CH1,Step11_Model2_EQA_CH2,Step12_Model1_EQC_CH4,Step13_Model3_EQB_CH1,Step14_Model2_EQB_CH2,Step15_Model3_EQC_CH2,Step16_Model2_EQC_CH4,Step17_Model2_EQC_CH3,Step18_Model2_EQA_CH3,Step19_Model1_EQC_CH4,Step20_Model1_EQB_CH1,Step21_Model1_EQA_CH4,Step22_Model1_EQB_CH1,Step23_Model1_EQB_CH4,Step24_Model1_EQA_CH3,Step25_Model1_EQA_CH1,Step26_Model2_EQA_CH4,Step27_Model1_EQC_CH4,Step28_Model2_EQC_CH1,Step29_Model2_EQC_CH3,Step30_Model2_EQB_CH1,,,,,,,,,,,,,,,,,57.04,,,46.82,,,,,,,,,,,,,40.07,44.5,,,,64.62,,,,,,59.37,,,,,,,,,,,,,,,84,2.8,11.2,0.1,1.6,0.3,53,188,66,2,1
